customer_id,First Time,Recent Time,# of Orders,# of Orders in last 7 days,# of Orders in last 4 weeks,Amount,Amount in last 7 days,Amount in last 4 weeks,Avg_DistanceFromResturant,Avg_DeliveryTime,,,
1258165,7/18/15 1:04,12/14/15 10:18,77,3,9,34109,953,3243,2.2,22,,,
1266661,6/24/15 1:53,12/3/15 11:42,77,2,4,5447,138,357,2.3,38,,,
34784,7/21/15 8:28,12/23/15 5:33,77,3,11,30251,1254,4728,2.8,53,,,
49868,6/19/15 12:27,11/29/15 15:06,76,3,10,14989,515,2076,3.7,45,,,
1280175,7/12/15 14:09,12/22/15 6:28,75,4,19,31018,1605,6850,1.7,33,,,
1195168,6/16/15 8:20,11/16/15 8:50,75,,6,6930,0,790,1,23,,,
1305086,6/30/15 9:23,11/16/15 8:10,74,,10,12394,0,2034,2.5,37,,,
1339986,7/8/15 12:53,12/17/15 4:40,74,3,21,27953,480,4658,2.5,36,,,
328401,6/18/15 17:19,12/1/15 3:44,73,1,2,2479,87,100,3.1,43,,,
1352197,7/11/15 11:23,12/23/15 13:27,73,5,13,23644,1425,3757,3,50,,,
280731,7/8/15 17:19,12/20/15 1:35,73,4,18,24258,1546,5810,2.5,33,,,
1254595,7/7/15 19:47,12/17/15 14:04,72,2,10,30477,373,1834,2.9,52,,,
1203107,7/9/15 17:33,12/10/15 21:40,72,4,14,44536,2337,9532,2.8,30,,,
939294,7/7/15 12:29,12/17/15 22:04,72,2,10,21720,657,3302,1.3,38,,,
1252745,7/4/15 8:47,12/9/15 18:59,71,2,7,32667,376,1579,2.4,21,,,
15268,7/19/15 20:11,12/29/15 22:29,71,4,9,31661,2102,4405,2.4,51,,,
1168613,7/2/15 17:58,11/26/15 20:30,71,4,14,33295,1163,7395,2.9,36,,,
1137169,6/26/15 2:35,12/2/15 15:13,71,3,15,46526,1106,5786,1.4,47,,,
1270009,6/19/15 7:00,11/13/15 6:08,70,,1,13841,0,397,1.4,44,,,
548030,8/14/15 14:22,12/7/15 20:42,68,4,18,5304,300,1470,2.3,33,,,
95315,7/3/15 19:34,12/13/15 11:59,68,1,9,25226,356,2736,1.6,31,,,
1253027,6/29/15 9:44,12/8/15 7:37,68,3,9,17356,656,1870,4,20,,,
1137622,6/17/15 14:07,12/2/15 5:56,68,1,8,17545,363,1885,2.1,29,,,
190006,6/27/15 22:31,11/25/15 11:50,66,,7,23240,0,4721,2.3,18,,,
1193597,7/3/15 17:05,12/10/15 16:15,66,1,14,17729,477,4383,1.8,36,,,
1251843,7/12/15 17:15,12/17/15 17:42,65,1,4,1653,26,80,1.9,32,,,
239286,7/9/15 5:52,12/19/15 14:55,65,4,21,4545,147,1211,2.2,18,,,
1241764,7/21/15 19:05,12/6/15 7:32,64,,23,10232,0,3617,3.2,45,,,
99076,7/9/15 12:51,12/16/15 8:32,64,2,14,5717,192,1479,2.3,36,,,
1195476,6/6/15 21:45,11/12/15 2:46,64,,11,19671,0,3212,1.7,48,,,
1133128,7/12/15 8:49,12/20/15 16:18,64,4,15,11373,558,2635,2,33,,,
429482,8/4/15 11:09,12/31/15 6:18,64,4,16,6763,520,1858,2.6,59,,,
